// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\912cf037-0564-490e-85cc-a94a6574e57e
// command took 2,06s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\912cf037-0564-490e-85cc-a94a6574e57e
// command took 6s and exited with 0
// ***** Done, took 00:00:08 (8.21 sec)   *****
// Found 1 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRow: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRow: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "912cf037-0564-490e-85cc-a94a6574e57e.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRow" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\912cf037-0564-490e-85cc-a94a6574e57e\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 393400.00 ns, 393.4000 us/op
WorkloadJitting  1: 1 op, 1421602200.00 ns, 1.4216 s/op

WorkloadWarmup   1: 1 op, 38626100.00 ns, 38.6261 ms/op
WorkloadWarmup   2: 1 op, 20562500.00 ns, 20.5625 ms/op
WorkloadWarmup   3: 1 op, 13038000.00 ns, 13.0380 ms/op
WorkloadWarmup   4: 1 op, 12633100.00 ns, 12.6331 ms/op
WorkloadWarmup   5: 1 op, 12835000.00 ns, 12.8350 ms/op
WorkloadWarmup   6: 1 op, 12474300.00 ns, 12.4743 ms/op
WorkloadWarmup   7: 1 op, 12883400.00 ns, 12.8834 ms/op
WorkloadWarmup   8: 1 op, 12856100.00 ns, 12.8561 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 13050900.00 ns, 13.0509 ms/op
WorkloadActual   2: 1 op, 12465600.00 ns, 12.4656 ms/op
WorkloadActual   3: 1 op, 12528400.00 ns, 12.5284 ms/op
WorkloadActual   4: 1 op, 13072300.00 ns, 13.0723 ms/op
WorkloadActual   5: 1 op, 12438400.00 ns, 12.4384 ms/op
WorkloadActual   6: 1 op, 12431300.00 ns, 12.4313 ms/op
WorkloadActual   7: 1 op, 13046000.00 ns, 13.0460 ms/op
WorkloadActual   8: 1 op, 12812500.00 ns, 12.8125 ms/op
WorkloadActual   9: 1 op, 14851000.00 ns, 14.8510 ms/op
WorkloadActual  10: 1 op, 14652700.00 ns, 14.6527 ms/op
WorkloadActual  11: 1 op, 12748200.00 ns, 12.7482 ms/op
WorkloadActual  12: 1 op, 13450900.00 ns, 13.4509 ms/op
WorkloadActual  13: 1 op, 12334700.00 ns, 12.3347 ms/op
WorkloadActual  14: 1 op, 13554500.00 ns, 13.5545 ms/op
WorkloadActual  15: 1 op, 12348000.00 ns, 12.3480 ms/op
WorkloadActual  16: 1 op, 12802300.00 ns, 12.8023 ms/op
WorkloadActual  17: 1 op, 18490200.00 ns, 18.4902 ms/op
WorkloadActual  18: 1 op, 14607400.00 ns, 14.6074 ms/op
WorkloadActual  19: 1 op, 12817900.00 ns, 12.8179 ms/op
WorkloadActual  20: 1 op, 13126000.00 ns, 13.1260 ms/op
WorkloadActual  21: 1 op, 13993100.00 ns, 13.9931 ms/op
WorkloadActual  22: 1 op, 13096700.00 ns, 13.0967 ms/op
WorkloadActual  23: 1 op, 13906200.00 ns, 13.9062 ms/op
WorkloadActual  24: 1 op, 12915500.00 ns, 12.9155 ms/op
WorkloadActual  25: 1 op, 12676200.00 ns, 12.6762 ms/op
WorkloadActual  26: 1 op, 13081000.00 ns, 13.0810 ms/op
WorkloadActual  27: 1 op, 12367600.00 ns, 12.3676 ms/op
WorkloadActual  28: 1 op, 13100800.00 ns, 13.1008 ms/op
WorkloadActual  29: 1 op, 13291700.00 ns, 13.2917 ms/op
WorkloadActual  30: 1 op, 12703500.00 ns, 12.7035 ms/op
WorkloadActual  31: 1 op, 12411800.00 ns, 12.4118 ms/op
WorkloadActual  32: 1 op, 13434800.00 ns, 13.4348 ms/op
WorkloadActual  33: 1 op, 12242400.00 ns, 12.2424 ms/op
WorkloadActual  34: 1 op, 12249100.00 ns, 12.2491 ms/op
WorkloadActual  35: 1 op, 12731600.00 ns, 12.7316 ms/op
WorkloadActual  36: 1 op, 12815300.00 ns, 12.8153 ms/op
WorkloadActual  37: 1 op, 17468800.00 ns, 17.4688 ms/op
WorkloadActual  38: 1 op, 17266700.00 ns, 17.2667 ms/op
WorkloadActual  39: 1 op, 16609500.00 ns, 16.6095 ms/op
WorkloadActual  40: 1 op, 16240200.00 ns, 16.2402 ms/op
WorkloadActual  41: 1 op, 14802500.00 ns, 14.8025 ms/op
WorkloadActual  42: 1 op, 13584900.00 ns, 13.5849 ms/op
WorkloadActual  43: 1 op, 12714100.00 ns, 12.7141 ms/op
WorkloadActual  44: 1 op, 12376700.00 ns, 12.3767 ms/op
WorkloadActual  45: 1 op, 12800900.00 ns, 12.8009 ms/op
WorkloadActual  46: 1 op, 13052700.00 ns, 13.0527 ms/op
WorkloadActual  47: 1 op, 12998500.00 ns, 12.9985 ms/op
WorkloadActual  48: 1 op, 12512500.00 ns, 12.5125 ms/op
WorkloadActual  49: 1 op, 13145000.00 ns, 13.1450 ms/op
WorkloadActual  50: 1 op, 13302900.00 ns, 13.3029 ms/op
WorkloadActual  51: 1 op, 12914100.00 ns, 12.9141 ms/op
WorkloadActual  52: 1 op, 13454900.00 ns, 13.4549 ms/op
WorkloadActual  53: 1 op, 15535900.00 ns, 15.5359 ms/op
WorkloadActual  54: 1 op, 15459200.00 ns, 15.4592 ms/op
WorkloadActual  55: 1 op, 14407800.00 ns, 14.4078 ms/op
WorkloadActual  56: 1 op, 15085700.00 ns, 15.0857 ms/op
WorkloadActual  57: 1 op, 14030200.00 ns, 14.0302 ms/op
WorkloadActual  58: 1 op, 13725100.00 ns, 13.7251 ms/op
WorkloadActual  59: 1 op, 15438000.00 ns, 15.4380 ms/op
WorkloadActual  60: 1 op, 12576200.00 ns, 12.5762 ms/op
WorkloadActual  61: 1 op, 12960000.00 ns, 12.9600 ms/op
WorkloadActual  62: 1 op, 13733400.00 ns, 13.7334 ms/op
