// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3
// command took 2,2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3
// command took 4,19s and exited with 0
// ***** Done, took 00:00:06 (6.53 sec)   *****
// Found 2 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
//   SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ed62a022-a20a-42b8-937d-10ac897ff3b3.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowSpanner" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 427000.00 ns, 427.0000 us/op
WorkloadJitting  1: 1 op, 472368400.00 ns, 472.3684 ms/op

WorkloadWarmup   1: 1 op, 7985500.00 ns, 7.9855 ms/op
WorkloadWarmup   2: 1 op, 4497300.00 ns, 4.4973 ms/op
WorkloadWarmup   3: 1 op, 6536200.00 ns, 6.5362 ms/op
WorkloadWarmup   4: 1 op, 4446800.00 ns, 4.4468 ms/op
WorkloadWarmup   5: 1 op, 5832600.00 ns, 5.8326 ms/op
WorkloadWarmup   6: 1 op, 4236900.00 ns, 4.2369 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6590700.00 ns, 6.5907 ms/op
WorkloadActual   2: 1 op, 6258500.00 ns, 6.2585 ms/op
WorkloadActual   3: 1 op, 4737200.00 ns, 4.7372 ms/op
WorkloadActual   4: 1 op, 5205100.00 ns, 5.2051 ms/op
WorkloadActual   5: 1 op, 6123700.00 ns, 6.1237 ms/op
WorkloadActual   6: 1 op, 4443600.00 ns, 4.4436 ms/op
WorkloadActual   7: 1 op, 5964300.00 ns, 5.9643 ms/op
WorkloadActual   8: 1 op, 6456600.00 ns, 6.4566 ms/op
WorkloadActual   9: 1 op, 4868700.00 ns, 4.8687 ms/op
WorkloadActual  10: 1 op, 5164300.00 ns, 5.1643 ms/op
WorkloadActual  11: 1 op, 4313800.00 ns, 4.3138 ms/op
WorkloadActual  12: 1 op, 4527900.00 ns, 4.5279 ms/op
WorkloadActual  13: 1 op, 6329900.00 ns, 6.3299 ms/op
WorkloadActual  14: 1 op, 6163300.00 ns, 6.1633 ms/op
WorkloadActual  15: 1 op, 5999500.00 ns, 5.9995 ms/op
WorkloadActual  16: 1 op, 5083900.00 ns, 5.0839 ms/op
WorkloadActual  17: 1 op, 4125100.00 ns, 4.1251 ms/op
