// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d
// command took 2,14s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d
// command took 4,18s and exited with 0
// ***** Done, took 00:00:06 (6.46 sec)   *****
// Found 2 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
//   SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7c021565-a6d7-4854-bf75-2dce02b1624d.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowSpanner" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 381800.00 ns, 381.8000 us/op
WorkloadJitting  1: 1 op, 441971300.00 ns, 441.9713 ms/op

WorkloadWarmup   1: 1 op, 4899200.00 ns, 4.8992 ms/op
WorkloadWarmup   2: 1 op, 5208400.00 ns, 5.2084 ms/op
WorkloadWarmup   3: 1 op, 6852600.00 ns, 6.8526 ms/op
WorkloadWarmup   4: 1 op, 4525500.00 ns, 4.5255 ms/op
WorkloadWarmup   5: 1 op, 7068400.00 ns, 7.0684 ms/op
WorkloadWarmup   6: 1 op, 4162800.00 ns, 4.1628 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4212900.00 ns, 4.2129 ms/op
WorkloadActual   2: 1 op, 6393800.00 ns, 6.3938 ms/op
WorkloadActual   3: 1 op, 5951600.00 ns, 5.9516 ms/op
WorkloadActual   4: 1 op, 5429600.00 ns, 5.4296 ms/op
WorkloadActual   5: 1 op, 5656600.00 ns, 5.6566 ms/op
WorkloadActual   6: 1 op, 6785400.00 ns, 6.7854 ms/op
WorkloadActual   7: 1 op, 4793900.00 ns, 4.7939 ms/op
WorkloadActual   8: 1 op, 7024600.00 ns, 7.0246 ms/op
WorkloadActual   9: 1 op, 5163700.00 ns, 5.1637 ms/op
WorkloadActual  10: 1 op, 6718100.00 ns, 6.7181 ms/op
WorkloadActual  11: 1 op, 7024800.00 ns, 7.0248 ms/op
WorkloadActual  12: 1 op, 4351400.00 ns, 4.3514 ms/op
WorkloadActual  13: 1 op, 6128700.00 ns, 6.1287 ms/op
WorkloadActual  14: 1 op, 6135100.00 ns, 6.1351 ms/op
WorkloadActual  15: 1 op, 10008700.00 ns, 10.0087 ms/op
WorkloadActual  16: 1 op, 5827800.00 ns, 5.8278 ms/op
WorkloadActual  17: 1 op, 5047200.00 ns, 5.0472 ms/op
WorkloadActual  18: 1 op, 5391900.00 ns, 5.3919 ms/op
WorkloadActual  19: 1 op, 6416100.00 ns, 6.4161 ms/op
WorkloadActual  20: 1 op, 6095600.00 ns, 6.0956 ms/op
WorkloadActual  21: 1 op, 4156600.00 ns, 4.1566 ms/op
WorkloadActual  22: 1 op, 3960800.00 ns, 3.9608 ms/op
WorkloadActual  23: 1 op, 4693700.00 ns, 4.6937 ms/op
WorkloadActual  24: 1 op, 5506800.00 ns, 5.5068 ms/op
WorkloadActual  25: 1 op, 5435200.00 ns, 5.4352 ms/op
WorkloadActual  26: 1 op, 4032000.00 ns, 4.0320 ms/op
WorkloadActual  27: 1 op, 4943800.00 ns, 4.9438 ms/op
WorkloadActual  28: 1 op, 4366800.00 ns, 4.3668 ms/op
